Loan Id,As Of Date,Original Balance,Principal Balance,Actual Balance,Scheduled Balance,Orig. Sched. P&I,Sched. P&I,Original Rate,Current Rate,Net Rate,Original Amortization Term,Origination Date,First Dayment Date,Maturity Date,Loan Age,Original Term,Remaining Term,Paid Through Date,Appraisal Value,Sales Price,Updated Value,Original LTV,Comb. Orig. LTV Incl. Silent Seconds,Updated Current LTV,Updated Combined Current LTV Incl. Silent Seconds,Senior Lien Balance,Subordinate Lien Balance,Silent Seconds Flag,City,State,Zip Code,Debt To Income Ratio,Self Employ Flag,First Time Home Buyer Flag,Original Fico Score,Current Fico Score,Collateral Group,Borrower Monthly Income,Interest Only Term,Property lien,Prepayment Penalty Term,Prepayment Penalty Description,Initial Cap,Periodic Cap,Lifetime Cap,First Rate Adjustment Period,First Payment Adjustment Period,Months To Rate Reset,Months To Payment Reset,First Rate Change Date,First Payment Change Date,Next Rate Change Date,Next Payment Change Date,Rate Adjustment Period,Payment Adjustment Period,Margin,Maximum Rate,Minimum Rate,Index Type,Initial Recast Period,Min. Orig. P&I - option arms,Min. Payment Rate,Annual Payment Cap,Negative Amortization Limit,Recast Period,Teaser Rate,Lender Paid Mortgage Insurance Fee,Lender Paid Mortgage Insurance Flag,Mortgage Insurance Company,Mortgage Insurance Coverage,Documentation Type,Occupancy Type,Property Type,Number Of Units,Purpose Type,Product Description,Arm/Fixed Flag,Balloon Flag,Originator,Servicer,Paystring 8/1/07 - 7/1/06
7191133,8/1/2007,184500,184500,184500,184500,1251.53,1251.53,8.14,8.14,7.63,360,4/21/2006,6/1/2006,5/1/2036,15,360,345,7/1/2007,210000,205000,231000,90,90,79.87,79.87,0,0,N,NEW BEDFORD,MA,2746,48,N,Y,636,571,NONE,4648.15,60,1,0,NA,3,1,7.995,24,25,9,10,5/1/2008,6/1/2008,5/1/2008,6/1/2008,6,6,7.14,16.135,7.14,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,2 FAMILY,2,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191134,8/1/2007,155000,152089.05,152235.7,152089.05,1015.66,1015.66,6.85,6.85,6.34,360,10/19/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,240000,0,218000,64.58,64.58,69.77,69.77,0,0,N,SOUTH DARTMOUTH,MA,2748,35,Y,N,643,626,NONE,5000,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00100000000000
7191135,8/1/2007,143000,139270.09,139393.45,139270.09,1029.42,1029.42,7.8,7.8,7.29,360,10/22/2004,12/1/2004,11/1/2034,33,360,327,7/1/2007,340000,0,310000,42.06,42.06,44.93,44.93,0,0,N,NORTH ATTLEBORO,MA,2761,45,Y,N,644,737,NONE,2800,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,2 FAMILY,2,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191137,8/1/2007,181900,181759.91,181759.91,181759.91,1023.19,1022.4,6.75,6.75,6.24,360,5/25/2006,7/1/2006,6/1/2036,14,360,346,7/1/2007,270000,0,277000,67.37,67.37,65.62,65.62,0,0,N,CHARLESTOWN,RI,2813,45,N,N,691,686,NONE,5127,60,1,12,2PER,3,1.5,7,36,37,22,23,6/1/2009,7/1/2009,6/1/2009,7/1/2009,6,6,5.5,13.75,6.75,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191138,8/1/2007,256500,256093.41,256093.41,256093.41,1789.09,1786.25,8.37,8.37,7.86,360,12/14/2005,2/1/2006,1/1/2036,19,360,341,7/1/2007,290000,0,265000,88.45,88.45,96.64,96.64,0,0,N,COVENTRY,RI,2816,43,N,N,601,632,NONE,5625.3,60,1,24,5PER,3,1,6,24,25,5,6,1/1/2008,2/1/2008,1/1/2008,2/1/2008,6,6,7.37,14.37,8.37,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7188578,8/1/2007,150000,144545.72,144704.65,144545.72,972.89,972.89,6.75,6.75,6.24,360,4/30/2004,7/1/2004,6/1/2034,38,360,322,7/1/2007,273586,0,449000,54.83,54.83,32.19,32.19,0,0,N,GREENVILLE,RI,2828,24,Y,N,633,709,NONE,5416,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191139,8/1/2007,215000,206691.79,206691.79,206691.79,1540.29,1804.41,7.75,9.75,9.24,360,5/23/2005,6/27/2005,5/27/2035,26,360,334,7/27/2007,460000,0,429000,46.74,46.74,48.18,48.18,0,0,N,LITTLE COMPTON,RI,2837,37,N,N,561,634,NONE,7334,0,1,36,2PER,2,1,6,24,25,4,5,5/27/2007,6/27/2007,11/27/2007,12/27/2007,6,6,7.75,13.75,7.75,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191140,8/1/2007,180500,180448.86,180448.86,180448.86,1037.88,1037.58,6.9,6.9,6.39,360,9/7/2005,11/1/2005,10/1/2035,22,360,338,7/1/2007,210000,0,204000,85.95,85.95,88.46,88.46,0,0,N,WARWICK,RI,2888,47,N,N,625,670,NONE,3000,60,1,36,5PER,3,1,6,36,37,14,15,10/1/2008,11/1/2008,10/1/2008,11/1/2008,6,6,6.65,12.9,6.9,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191141,8/1/2007,151000,148739.87,148865.27,148739.87,1055.81,1055.81,7.5,7.5,6.99,360,12/16/2005,2/1/2006,1/1/2036,19,360,341,7/1/2007,210000,0,231000,71.9,71.9,64.39,64.39,0,0,N,WARWICK,RI,2888,47,N,N,608,634,NONE,3400,0,1,24,5PER,3,1,6,24,25,5,6,1/1/2008,2/1/2008,1/1/2008,2/1/2008,6,6,7.25,13.5,7.5,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191146,8/1/2007,206250,204806.62,204806.62,204806.62,1504.78,1504.78,7.94,7.94,7.43,360,9/15/2006,10/20/2006,9/20/2036,10,360,350,7/20/2007,280000,0,255000,73.66,73.66,80.32,80.32,0,0,N,PROVIDENCE,RI,2905,42,N,N,606,630,NONE,4350,0,1,24,5PER,3,1,6,24,25,14,15,9/20/2008,10/20/2008,9/20/2008,10/20/2008,6,6,6.94,13.94,7.94,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,2 FAMILY,2,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191147,8/1/2007,114000,109220.33,109333.46,109220.33,801.02,801.02,7.55,7.55,7.04,360,11/4/2004,1/1/2005,12/1/2034,32,360,328,7/1/2007,225000,0,248000,50.67,50.67,44.04,44.04,0,0,N,PROVIDENCE,RI,2905,19,Y,N,623,676,NONE,6110.8,0,1,12,2PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,3-4 FAMILY,3,RATE/TERM RE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191148,8/1/2007,150000,132775.46,133346.13,132775.46,1347.41,1347.41,6.99,6.99,6.48,180,10/12/2004,12/1/2004,11/1/2019,33,180,147,7/1/2007,175000,0,193000,85.71,85.71,68.8,68.8,0,0,N,PROVIDENCE,RI,2907,32,N,N,659,662,NONE,4488.77,0,1,12,2PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191149,8/1/2007,224000,219839.29,220037.96,219839.29,1528.07,1528.07,7.25,7.25,6.74,360,9/26/2005,11/1/2005,10/1/2035,22,360,338,7/1/2007,280000,0,258000,80,80,85.21,85.21,0,0,N,PROVIDENCE,RI,2907,36,N,N,583,649,NONE,5416,0,1,24,5PER,3,1,6,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,7,13.25,7.25,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,2 FAMILY,2,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191150,8/1/2007,272000,270271.74,270378.37,270271.74,1737.91,1737.91,7.24,7.24,6.73,480,2/1/2006,4/1/2006,3/1/2036,17,360,343,7/1/2007,320000,0,290000,85,85,93.2,93.2,0,0,N,PROVIDENCE,RI,2908,49,N,N,710,693,NONE,6750,0,1,36,5PER,3,1,6,36,37,19,20,3/1/2009,4/1/2009,3/1/2009,4/1/2009,6,6,6.24,13.24,7.24,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,3-4 FAMILY,3,CASHOUT REFI,3 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7191151,8/1/2007,166000,165997.29,165997.29,165997.29,892.25,892.24,6.45,6.45,5.94,360,8/12/2005,10/1/2005,9/1/2035,23,360,337,7/1/2007,214000,207500,235000,80,99.45,70.64,87.81,0,40358.75,Y,PROVIDENCE,RI,2909,49,N,N,727,722,NONE,4232,60,1,0,NA,3,1,6,24,25,1,2,9/1/2007,10/1/2007,9/1/2007,10/1/2007,6,6,6.2,12.45,6.45,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,CONDO,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191152,8/1/2007,211200,211120.89,211120.89,211120.89,1582.24,1581.65,8.99,8.99,8.48,360,11/10/2005,1/1/2006,12/1/2035,20,360,340,8/1/2007,264000,0,258000,80,99.7,81.83,101.99,0,52008,Y,PROVIDENCE,RI,2909,44,Y,N,749,764,NONE,5750,60,1,36,5PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,FIXED IO,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191153,8/1/2007,172500,159074.71,159074.71,159074.71,1296.29,1296.29,6.6,6.6,6.09,240,8/14/2004,10/1/2004,9/1/2024,35,240,205,8/1/2007,275000,0,218000,62.73,62.73,72.97,72.97,0,0,N,CRANSTON,RI,2910,40,N,N,734,703,NONE,4088,0,1,12,2PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,2 FAMILY,2,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7188581,8/1/2007,183500,172561.18,172862.39,172561.18,1244.75,1244.75,6.55,6.55,6.04,300,7/17/2004,9/1/2004,8/1/2029,36,300,264,7/1/2007,309061,0,289000,59.37,59.37,59.71,59.71,0,0,N,EAST PROVIDENCE,RI,2916,32,N,N,650,698,NONE,5424,0,1,12,2PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191156,8/1/2007,192250,187515.91,187515.91,187515.91,1334.38,1334.38,7.425,7.425,6.915,360,10/21/2005,12/1/2005,11/1/2035,21,360,339,8/1/2007,230000,0,224000,83.59,83.59,83.71,83.71,0,0,N,JOHNSTON,RI,2919,26.9,N,N,658,666,NONE,6374,60,1,24,1PER,3,1,6,60,61,39,40,11/1/2010,12/1/2010,11/1/2010,12/1/2010,6,6,7.175,13.425,7.425,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,5 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191157,8/1/2007,189200,189192.6,189192.6,189192.6,1190.38,1190.34,7.55,7.55,7.04,360,12/7/2005,2/1/2006,1/1/2036,19,360,341,7/1/2007,245000,236500,270000,80,100,70.07,87.59,0,47300,Y,JOHNSTON,RI,2919,44,N,N,621,691,NONE,4500,60,1,24,5PER,3,1,6,24,25,5,6,1/1/2008,2/1/2008,1/1/2008,2/1/2008,6,6,7.3,13.55,7.55,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7188582,8/1/2007,68000,65784.71,65784.71,65784.71,491.87,491.87,7.85,7.85,7.34,360,8/13/2004,10/1/2004,9/1/2034,35,360,325,8/1/2007,203590,0,256000,33.4,33.4,25.7,25.7,0,0,N,GOFFSTOWN,NH,3045,29,N,N,619,711,NONE,2857.41,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191159,8/1/2007,245000,237251.87,237515.74,237251.87,1540.52,1540.52,6.45,6.45,5.94,360,10/19/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,350000,0,309000,70,70,76.78,76.78,0,0,N,LITCHFIELD,NH,3052,33,Y,N,634,648,NONE,6500,0,1,24,5PER,3,1,6,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,6.2,12.45,6.45,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191161,8/1/2007,179920,176875.84,176875.84,176875.84,1245.73,1245.73,7.4,7.4,6.89,360,10/28/2005,12/1/2005,11/1/2035,21,360,339,8/1/2007,225000,224900,248000,80,100,71.32,89.46,0,44980,Y,NASHUA,NH,3062,46,N,N,693,738,NONE,5900,0,1,24,6MOINT,1.5,1.5,7,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,5.9,14.4,7.4,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,CONDO,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191162,8/1/2007,166000,162225.66,162363.77,162225.66,1203.62,1203.62,7.875,7.875,7.365,360,1/21/2005,3/1/2005,2/1/2035,30,360,330,7/1/2007,177000,0,195000,93.79,93.79,83.19,83.19,0,0,N,NASHUA,NH,3063,42,N,N,610,674,NONE,3834,0,1,36,5PER,1.5,1.5,7,36,37,6,7,2/1/2008,3/1/2008,2/1/2008,3/1/2008,6,6,6.375,14.875,7.875,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,CONDO,1,CASHOUT REFI,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7188584,8/1/2007,115000,111930.14,112035.49,111930.14,796.24,796.24,7.4,7.4,6.89,360,11/8/2004,1/1/2005,12/1/2034,32,360,328,7/1/2007,293119,0,307000,39.23,39.23,36.46,36.46,0,0,N,NASHUA,NH,3064,16,N,N,635,682,NONE,8781.11,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7188585,8/1/2007,207000,186864.88,187598,186864.88,1960.32,1960.32,7.85,7.85,7.34,180,1/19/2005,3/1/2005,2/1/2020,30,180,150,7/1/2007,429514,0,325000,48.19,48.19,57.5,57.5,0,0,N,SALEM,NH,3079,32,Y,N,556,639,NONE,14123.61,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191163,8/1/2007,126400,124400.36,124400.36,124400.36,905.55,905.55,7.75,7.75,7.24,360,10/21/2005,12/1/2005,11/1/2035,21,360,339,8/1/2007,160000,158000,174000,80,100,71.49,89.66,0,31600,Y,WILTON,NH,3086,39,N,Y,651,645,NONE,4150,0,1,24,6MOINT,3,1,6,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,6,13.75,7.75,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191164,8/1/2007,130759,126515.32,126651.94,126515.32,843.76,843.76,6.7,6.7,6.19,360,9/3/2004,11/1/2004,10/1/2034,34,360,326,7/1/2007,193000,0,175000,67.75,67.75,72.29,72.29,0,0,N,FRANKLIN,NH,3235,30,N,N,645,658,NONE,4112.26,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191165,8/1/2007,168000,162498.16,162659.35,162498.16,1157.48,1157.48,7.35,7.35,6.84,360,7/24/2004,9/1/2004,8/1/2034,36,360,324,7/1/2007,200000,0,227000,84,84,71.59,71.59,0,0,N,HILLSBORO,NH,3244,49,N,N,677,703,NONE,2786.5,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191166,8/1/2007,197500,197444.05,197444.05,197444.05,1084.6,1084.3,6.59,6.59,6.08,360,11/10/2005,1/1/2006,12/1/2035,20,360,340,7/1/2007,305000,0,255000,64.75,64.75,77.43,77.43,0,0,N,CHICHESTER,NH,3258,39,N,N,652,685,NONE,5451,60,1,12,5PER,3,1,6,36,37,16,17,12/1/2008,1/1/2009,12/1/2008,1/1/2009,6,6,6.34,12.59,6.59,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191167,8/1/2007,234000,232210.59,232378.72,232210.59,1715.38,1715.38,7.99,7.99,7.48,360,8/25/2006,10/1/2006,9/1/2036,11,360,349,7/1/2007,260000,0,250000,90,90,92.88,92.88,0,0,N,PEMBROKE,NH,3275,45,N,N,663,628,NONE,5700,0,1,36,5PER,1.5,1.5,7,36,37,25,26,9/1/2009,10/1/2009,9/1/2009,10/1/2009,6,6,4.99,14.99,7.99,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191168,8/1/2007,270000,268126.38,268286.72,268126.38,2172.49,2172.49,9,9,8.49,360,7/28/2006,10/1/2006,9/1/2036,11,360,349,7/1/2007,358000,0,345000,75.42,75.42,77.72,77.72,0,0,N,CONCORD,NH,3301,44,Y,N,553,605,NONE,7000,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00100000010000
7191169,8/1/2007,119040,117504.89,117590.76,117504.89,894.31,894.31,8.25,8.25,7.74,360,12/15/2005,2/1/2006,1/1/2036,19,360,341,7/1/2007,154000,148800,161000,80,100,72.98,91.47,0,29760,Y,KEENE,NH,3431,44,N,Y,661,721,NONE,4175,0,1,36,5PER,1.5,1.5,7,24,25,5,6,1/1/2008,2/1/2008,1/1/2008,2/1/2008,6,6,6.75,15.25,8.25,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191170,8/1/2007,159125,158371.35,158415.78,158371.35,1166.54,1166.54,8.5,8.5,7.99,480,1/26/2006,3/1/2006,2/1/2036,18,360,342,7/1/2007,170000,167500,164000,95,95,96.57,96.57,0,0,N,KEENE,NH,3431,43,N,Y,704,712,NONE,4620,0,1,24,5PER,1.5,1.5,7,24,25,6,7,2/1/2008,3/1/2008,2/1/2008,3/1/2008,6,6,5,15.5,8.5,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7191171,8/1/2007,114000,111036.38,111133.31,111036.38,828.56,828.56,7.9,7.9,7.39,360,9/21/2004,11/1/2004,10/1/2034,34,360,326,7/1/2007,191000,0,230000,59.69,59.69,48.28,48.28,0,0,N,SWANZEY,NH,3446,24,N,N,566,683,NONE,5905.19,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191172,8/1/2007,165750,163118.36,163262.69,163118.36,1130.71,1130.71,7.25,7.25,6.74,360,12/16/2005,2/1/2006,1/1/2036,19,360,341,7/1/2007,215000,0,228000,77.09,77.09,71.54,71.54,0,0,N,JAFFREY,NH,3452,47,N,N,626,630,NONE,4500,0,1,24,5PER,3,1,6,24,25,5,6,1/1/2008,2/1/2008,1/1/2008,2/1/2008,6,6,5.75,13.25,7.25,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191174,8/1/2007,153000,149486.94,149621.6,149486.94,1069.8,1069.8,7.5,7.5,6.99,360,3/16/2005,5/1/2005,4/1/2035,28,360,332,7/1/2007,190000,180000,175000,85,100,85.42,100.85,0,27000,Y,NEWPORT,NH,3773,43,N,Y,741,766,NONE,4733.86,0,1,24,HE6MO80PCT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,3-4 FAMILY,3,PURCHASE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191175,8/1/2007,158000,154225.51,154356,154225.51,1158.24,1158.24,7.99,7.99,7.48,360,11/3/2004,1/1/2005,12/1/2034,32,360,328,7/1/2007,216000,0,313000,73.15,73.15,49.27,49.27,0,0,N,DURHAM,NH,3824,22,Y,N,660,695,NONE,9000,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7191176,8/1/2007,210000,204414.01,204625.05,204414.01,1362.06,1362.06,6.75,6.75,6.24,360,11/29/2005,2/1/2006,1/1/2036,19,360,341,7/1/2007,350000,0,332000,60,60,61.57,61.57,0,0,N,NEWMARKET,NH,3857,47,Y,N,603,670,NONE,4500,0,1,24,5PER,3,1,6,24,25,5,6,1/1/2008,2/1/2008,1/1/2008,2/1/2008,6,6,6.5,12.75,6.75,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191179,8/1/2007,135200,133660.89,133764.86,133660.89,972.33,972.33,7.79,7.79,7.28,360,4/28/2006,6/1/2006,5/1/2036,15,360,345,7/1/2007,169000,169000,164300,80,100,81.35,101.92,0,33800,Y,SANFORD,ME,4073,32,N,Y,702,712,NONE,6300,0,1,0,NA,1,1,7,36,37,21,22,5/1/2009,6/1/2009,5/1/2009,6/1/2009,6,6,4.29,14.79,7.79,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191181,8/1/2007,191600,188209.31,188209.31,188209.31,1329.87,1329.87,7.425,7.425,6.915,360,9/9/2005,11/1/2005,10/1/2035,22,360,338,8/1/2007,240000,239500,235000,80,95,80.09,95.38,0,35925,Y,SOUTH PORTLAND,ME,4016,40,N,N,635,700,NONE,5000,0,1,0,NA,3,2,6.5,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,6.125,13.925,6.1,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7191182,8/1/2007,97600,96738.93,96738.93,96738.93,845.72,845.72,9.85,9.85,9.34,360,1/17/2006,3/1/2006,2/1/2036,18,360,342,8/1/2007,134000,122000,139900,80,100,69.15,86.59,0,24400,Y,BARRE,VT,5641,35,Y,Y,633,706,NONE,4000,0,1,0,NA,3,1,6,24,25,6,7,2/1/2008,3/1/2008,2/1/2008,3/1/2008,6,6,6,15.85,9.85,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
